3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:06:00.080  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:00.080  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x00000000001402ED,"Arthurobob",0x512,61301,"Riptide",0x8
3/9 19:06:00.082  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x00000000001402ED,"Arthurobob",0x512,61301,"Riptide",0x8,2737,0,0,nil
3/9 19:06:00.093  SPELL_AURA_APPLIED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000015A6D4,"Ikiharu",0x511,53390,"Tidal Waves",0x1,BUFF
3/9 19:06:00.217  SPELL_AURA_APPLIED,0x000000000015A6D4,"Ikiharu",0x511,0x00000000001402ED,"Arthurobob",0x512,61301,"Riptide",0x8,BUFF
3/9 19:06:00.440  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:06:00.440  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:00.442  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:00.443  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:00.444  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:06:00.444  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:06:00.445  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:00.459  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,48819,"Consecration",0x2
3/9 19:06:00.568  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:00.568  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:00.568  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:00.568  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:00.734  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:06:00.745  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,882,0,1,0,0,0,1,nil,nil
3/9 19:06:00.745  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,291,0,2,0,0,0,nil,nil,nil
3/9 19:06:00.745  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,324,0,2,0,0,0,nil,nil,nil
3/9 19:06:00.891  SWING_DAMAGE,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2096,0,1,0,0,0,nil,nil,nil
3/9 19:06:00.891  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:00.891  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:00.997  SWING_DAMAGE,0xF1300073BE000071,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:00.997  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF1300073BE000071,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,250,208,2,0,0,0,nil,nil,nil
3/9 19:06:00.997  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x512,0xF1300073BE000071,"Fanged Pit Viper",0xa28
3/9 19:06:00.997  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF1300073BE000071,"Fanged Pit Viper",0xa28
3/9 19:06:01.090  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:01.090  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:01.225  SWING_DAMAGE,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2226,0,1,0,0,0,nil,nil,nil
3/9 19:06:01.225  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.373  SWING_DAMAGE,0xF13000744E0000BD,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2157,0,1,0,0,0,nil,nil,nil
3/9 19:06:01.373  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.508  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.659  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,49284,"Earth Shield",0x8
3/9 19:06:01.784  SWING_MISSED,0xF13000744E0000BE,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:06:01.784  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:01.784  SPELL_AURA_APPLIED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,49284,"Earth Shield",0x8,BUFF
3/9 19:06:01.929  SWING_DAMAGE,0xF13000744E000046,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2335,0,1,0,0,0,nil,nil,nil
3/9 19:06:01.929  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:01.930  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,379,"Earth Shield",0x8,2485,0,0,nil
3/9 19:06:01.930  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,248,0
3/9 19:06:02.076  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,53595,"Hammer of the Righteous",0x2
3/9 19:06:02.206  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:06:02.206  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:06:02.206  SWING_MISSED,0xF1300074480000BC,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:06:02.206  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:02.206  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,450,0,1,0,0,0,nil,nil,nil
3/9 19:06:02.206  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,640,0,2,0,0,0,1,nil,nil
3/9 19:06:02.208  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,344,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.208  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,292,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.355  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,63529,"Silenced - Shield of the Templar",0x1,DEBUFF
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,53595,"Hammer of the Righteous",0x2,3646,0,2,0,0,0,1,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,686,0,2,0,0,0,1,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,306,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,329,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,53595,"Hammer of the Righteous",0x2,1823,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,678,0,2,0,0,0,1,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,277,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,299,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,53595,"Hammer of the Righteous",0x2,1823,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,334,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.356  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,281,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.371  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,340,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.371  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,53595,"Hammer of the Righteous",0x2,3646,0,2,0,0,0,1,nil,nil
3/9 19:06:02.371  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,344,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.371  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,335,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.371  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:02.483  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:06:02.483  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:02.483  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:02.497  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:02.497  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:06:02.497  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:06:02.497  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:02.497  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.497  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.497  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.498  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.498  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:02.498  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.071  SWING_DAMAGE,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2234,0,1,0,0,0,nil,nil,nil
3/9 19:06:03.071  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.224  SWING_MISSED,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x512,DODGE
3/9 19:06:03.224  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:03.224  SPELL_PERIODIC_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x00000000001402ED,"Arthurobob",0x512,61301,"Riptide",0x8,767,0,0,nil
3/9 19:06:03.484  SPELL_CAST_START,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,49276,"Lesser Healing Wave",0x8
3/9 19:06:03.484  SWING_DAMAGE,0xF13000744E0000BD,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x512,2321,0,1,0,0,0,nil,nil,nil
3/9 19:06:03.484  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E000046,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BD,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.484  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.607  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000000000,nil,0x80000000,48952,"Holy Shield",0x2
3/9 19:06:03.623  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,48952,"Holy Shield",0x2,BUFF
3/9 19:06:03.623  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,435,0,1,0,0,0,nil,nil,nil
3/9 19:06:03.623  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,662,0,2,0,0,0,1,nil,nil
3/9 19:06:03.623  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,340,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.623  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,291,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.761  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:06:03.761  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:06:03.903  SWING_DAMAGE,0xF13000744E0000BE,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x512,1188,0,1,0,1251,0,nil,nil,nil
3/9 19:06:03.903  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.903  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:06:03.903  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF13000744E0000BE,"Spitting Cobra",0xa48,48952,"Holy Shield",0x2,654,0,2,0,0,0,nil,nil,nil
3/9 19:06:03.903  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:03.903  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20132,"Redoubt",0x1,BUFF
3/9 19:06:04.050  SWING_DAMAGE,0xF13000744E000046,"Spitting Cobra",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,806,0,1,0,1251,0,nil,nil,nil
3/9 19:06:04.050  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000046,"Spitting Cobra",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:04.050  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000046,"Spitting Cobra",0xa48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:06:04.051  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000046,"Spitting Cobra",0xa48,48952,"Holy Shield",0x2,654,0,2,0,0,0,nil,nil,nil
3/9 19:06:04.051  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:04.180  SPELL_CAST_SUCCESS,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1
3/9 19:06:04.180  SPELL_MISSED,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1,DODGE
3/9 19:06:04.180  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:04.180  SPELL_CAST_SUCCESS,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1
3/9 19:06:04.180  SPELL_MISSED,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1,DODGE
3/9 19:06:04.180  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:04.286  SWING_DAMAGE,0xF1300074480000BC,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,1121,0,1,0,1251,0,nil,nil,nil
3/9 19:06:04.286  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,250,0,2,0,0,0,nil,nil,nil
3/9 19:06:04.286  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,56355,"Titanium Shield Spike",0x1,30,0,1,0,0,0,nil,nil,nil
3/9 19:06:04.286  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300074480000BC,"Unyielding Constrictor",0xa48,48952,"Holy Shield",0x2,654,0,2,0,0,0,nil,nil,nil
3/9 19:06:04.286  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:04.286  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,20132,"Redoubt",0x1,BUFF
3/9 19:06:04.430  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,328,0,nil
3/9 19:06:04.431  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:04.431  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
